7.5187969924812026e-03 6.4974685253487571e-05
1.6111707841031147e-02 8.4467090829533841e-04
2.5722200237435693e-02 2.7289367806464780e-03
3.5561877667140820e-02 5.1330001350255181e-03
4.5482558856156784e-02 8.5116837682068704e-03
5.5440799801702051e-02 1.2670063624430076e-02
6.5419454147178965e-02 1.5269051034569579e-02
7.5410419539974197e-02 1.9622354946553244e-02
8.5409375974498450e-02 3.0083279272364743e-02
9.5413811280969943e-02 3.3072114794025172e-02
1.0542216568611862e-01 3.9894456745641363e-02
1.1543341982159429e-01 4.6067051844722685e-02
1.2544687945877486e-01 5.5488381206478379e-02
1.3546205550439169e-01 6.1011229453024826e-02
1.4547859347258796e-01 7.4201090559482805e-02
1.5549623017321387e-01 7.9399065379761810e-02
1.6551476610743504e-01 8.7780799777461699e-02
1.7553404730542352e-01 9.0769635299122131e-02
1.8555395304229413e-01 1.0317980018253825e-01
1.9557438732677443e-01 1.1156153458023815e-01
2.0559527287687895e-01 1.2098286394199385e-01
2.1561654677428971e-01 1.3027424393324258e-01
2.2563815727600764e-01 1.3800623147840760e-01
2.3566006143905327e-01 1.4112501637057501e-01
2.4568222332622225e-01 1.4931182671251442e-01
2.5570461263358291e-01 1.5457477621804691e-01
2.6572720362843510e-01 1.6295651061574681e-01
2.7574997431878506e-01 1.6880423228856070e-01
2.8577290579752623e-01 1.7939510598487918e-01
2.9579598171990679e-01 1.7868038444709081e-01
3.0581918788371859e-01 1.8797176443833954e-01
3.1584251188939766e-01 1.9576872666875805e-01
3.2586594286283710e-01 1.9791289128212314e-01
3.3588947122781709e-01 2.0752914469963929e-01
3.4591308851799057e-01 2.0804894218166720e-01
3.5593678722063021e-01 2.2156367671439262e-01
3.6596056064604843e-01 2.2513728440333441e-01
3.7598440281790041e-01 2.3273932257799246e-01
3.8600830838057587e-01 2.3975658858536913e-01
3.9603227252065215e-01 2.3247942383697850e-01
4.0605629089997902e-01 2.4034136075265050e-01
4.1608035959843481e-01 2.4748857613053415e-01
4.2610447506476096e-01 2.4287537347753652e-01
4.3612863407417607e-01 2.5424594339689682e-01
4.4615283369170272e-01 2.5684493080703635e-01
4.5617707124032908e-01 2.6678605765081997e-01
4.6620134427327758e-01 2.6412209555542698e-01
4.7622565054977523e-01 2.6821550072639666e-01
4.8624998801382086e-01 2.6789062730012925e-01
4.9627435477552539e-01 2.8244495679691045e-01
5.0629874909466843e-01 2.7562261484529427e-01
5.1632316936617018e-01 2.8731805819092204e-01
5.2634761410722353e-01 2.7503784267801284e-01
5.3637208194586850e-01 2.8634343791211969e-01
5.4639657161082478e-01 2.9336070391949637e-01
5.5642108192242312e-01 2.8868252658124527e-01
5.6644561178449937e-01 2.9569979258862189e-01
5.7647016017713404e-01 3.0622569159968688e-01
5.8649472615013720e-01 3.0070284335314046e-01
5.9651930881718940e-01 2.9940334964807069e-01
6.0654390735056374e-01 3.0336680544853345e-01
6.1656852097636350e-01 3.0232721048447764e-01
6.2659314897021545e-01 3.1064397019692408e-01
6.3661779065337143e-01 3.2422367941490293e-01
6.4664244538917193e-01 3.1519219816466820e-01
6.5666711257983346e-01 3.1122874236420545e-01
6.6669179166352599e-01 3.1714143872227279e-01
6.7671648211170987e-01 3.1005919802964266e-01
6.8674118342670620e-01 3.1259321075452867e-01
6.9676589513947729e-01 3.1460742599738678e-01
7.0679061680759470e-01 3.2578307186098665e-01
7.1681534801337954e-01 3.1649169186973791e-01
7.2684008836219527e-01 3.1597189438771006e-01
7.3686483748088050e-01 3.2058509704070765e-01
7.4688959501630781e-01 3.2396378067388903e-01
7.5691436063405693e-01 3.3338511003564469e-01
7.6693913401719249e-01 3.1662164124024489e-01
7.7696391486513605e-01 3.2981150234670287e-01
7.8698870289262390e-01 3.2701759088080290e-01
7.9701349782874464e-01 3.3650389492781213e-01
8.0703829941604688e-01 3.2662774276928203e-01
8.1706310740971455e-01 3.3273536318310981e-01
8.2708792157680056e-01 3.2825210990061920e-01
8.3711274169551619e-01 3.3871303422643068e-01
8.4713756755457104e-01 3.2487342626743781e-01
8.5716239895255897e-01 3.3520440122274237e-01
8.6718723569738709e-01 3.3565922401951676e-01
8.7721207760574316e-01 3.3663384429831911e-01
8.8723692450260006e-01 3.3370998346191216e-01
8.9726177622075243e-01 3.3773841394762838e-01
9.0728663260038500e-01 3.3591912276053071e-01
9.1731149348866847e-01 3.4657497114210267e-01
9.2733635873938225e-01 3.4176684443334460e-01
9.3736122821256052e-01 3.3864805954117722e-01
9.4738610177416216e-01 3.3942775576421907e-01
9.5741097929575958e-01 3.4332623687942831e-01
9.6743586065424858e-01 3.3468460374071446e-01
9.7746074573157526e-01 3.3968765450523303e-01
9.8748563441447945e-01 3.4137699632182367e-01
9.9751052659425399e-01 3.5664604735639327e-01
1.0075354221665183e+00 3.3773841394762838e-01
1.0175603210310047e+00 3.4365111030569573e-01
1.0275852230913589e+00 3.3929780639371210e-01
1.0376101282549497e+00 3.4046735072827483e-01
1.0476350364326921e+00 3.4761456610615848e-01
1.0576599475388779e+00 3.4715974330938409e-01
1.0676848614910184e+00 3.3988257856099346e-01
1.0777097782096938e+00 3.4806938890293287e-01
1.0877346976184123e+00 3.4638004708634224e-01
1.0977596196434762e+00 3.4358613562044227e-01
1.1077845442138556e+00 3.3760846457712140e-01
1.1178094712610682e+00 3.4612014834532828e-01
1.1278344007190670e+00 3.4209171785961207e-01
1.1378593325241324e+00 3.3812826205914931e-01
1.1478842666147711e+00 3.4826431295869337e-01
1.1579092029316187e+00 3.4534045212228642e-01
1.1679341414173496e+00 3.4839426232920034e-01
1.1779590820165893e+00 3.4501557869601895e-01
1.1879840246758324e+00 3.4670492051260965e-01
1.1980089693433649e+00 3.5333233840846540e-01
1.2080339159691889e+00 3.4495060401076549e-01
1.2180588645049524e+00 3.4586024960431433e-01
1.2280838149038826e+00 3.4995365477528406e-01
1.2381087671207216e+00 3.3981760387573995e-01
1.2481337211116650e+00 3.3968765450523303e-01
1.2581586768343049e+00 3.4988868009003055e-01
1.2681836342475745e+00 3.5027852820155148e-01
