3.0303030303030304e-02 -2.3723639930807585e+00
6.4935064935064943e-02 -2.2951474955005033e+00
1.0366826156299841e-01 -2.2945130438529135e+00
1.4332514332514334e-01 -2.2788595380994088e+00
1.8330849478390465e-01 -2.2623927820414460e+00
2.2344322344322345e-01 -2.2336688437668104e+00
2.6366022429014557e-01 -2.2048402533416422e+00
3.0392684238838086e-01 -2.1715904110812003e+00
3.4422566680631200e-01 -2.1352247479433872e+00
3.8454657273845466e-01 -2.0914082289507894e+00
4.2488327382587204e-01 -2.0500699976916525e+00
4.6523166170521335e-01 -2.0082308623940213e+00
5.0558893842475938e-01 -1.9643102051026131e+00
5.4595313279042723e-01 -1.9162267583836383e+00
5.8632281611679393e-01 -1.8701587552082466e+00
6.2669692766780150e-01 -1.8225661671817521e+00
6.6707466340269284e-01 -1.7768010019009080e+00
7.0745540277640395e-01 -1.7331588110409029e+00
7.4783865923106430e-01 -1.6891032850663481e+00
7.8822404589275763e-01 -1.6476370425257465e+00
8.2861125129166369e-01 -1.6063855497593904e+00
8.6900002184789504e-01 -1.5682105081997988e+00
9.0939014902148552e-01 -1.5330579007960197e+00
9.4978145973921480e-01 -1.4982792667381248e+00
9.9017380916325948e-01 -1.4668020615008162e+00
1.0305670751595919e+00 -1.4383213201544234e+00
1.0709611540176325e+00 -1.4106317587659105e+00
1.1113559571029823e+00 -1.3851868030714525e+00
1.1517514082142726e+00 -1.3633940325328602e+00
1.1921474414772002e+00 -1.3434433093082474e+00
1.2325439996525629e+00 -1.3242979829868262e+00
1.2729410327663604e+00 -1.3084784781682990e+00
1.3133384969926467e+00 -1.2941824830556501e+00
1.3537363537363538e+00 -1.2804154463187112e+00
1.3941345688755380e+00 -1.2684279816099753e+00
1.4345331121316311e+00 -1.2578161694792886e+00
1.4749319565431651e+00 -1.2483633887814340e+00
1.5153310780236593e+00 -1.2403707866019498e+00
1.5557304549883819e+00 -1.2333531311943968e+00
1.5961300680377803e+00 -1.2264900705893269e+00
1.6365298996877946e+00 -1.2203554012390994e+00
1.6769299341391466e+00 -1.2154463938841698e+00
1.7173301570791883e+00 -1.2104390266097003e+00
1.7577305555110736e+00 -1.2066301656005491e+00
1.7981311176059536e+00 -1.2030751597591136e+00
1.8385318325746600e+00 -1.1994673943320402e+00
1.8789326905559374e+00 -1.1965839250502033e+00
1.9193336825187912e+00 -1.1940536700495215e+00
1.9597348001769144e+00 -1.1918452558247006e+00
2.0001360359134814e+00 -1.1808505734423074e+00
2.0405373827148763e+00 -1.1172591761419490e+00
2.0809388341121409e+00 -1.0474599099546131e+00
2.1213403841291134e+00 -9.8053550500487252e-01
2.1617420272363792e+00 -9.1627530935928925e-01
2.2021437583102941e+00 -8.5507690897161925e-01
2.2425455725964332e+00 -7.9633870751759328e-01
2.2829474656769220e+00 -7.4009229523424636e-01
2.3233494334411766e+00 -6.8556439342502917e-01
2.3637514720596440e+00 -6.3363224281314601e-01
2.4041535779601877e+00 -5.8333023619506597e-01
2.4445557478068181e+00 -5.3479605152658827e-01
2.4849579784804958e+00 -4.8809942111383986e-01
2.5253602670617776e+00 -4.4260120546347126e-01
2.5657626108151033e+00 -3.9884055347695563e-01
2.6061650071745417e+00 -3.5628597103289644e-01
2.6465674537308446e+00 -3.1531995200406054e-01
2.6869699482196658e+00 -2.7531641314032540e-01
2.7273724885108308e+00 -2.3642531725883925e-01
2.7677750725985439e+00 -1.9887948148507073e-01
2.8081776985924392e+00 -1.6213252988221363e-01
2.8485803647093975e+00 -1.2940445871042519e-01
2.8889830692660454e+00 -1.0476323426047429e-01
2.9293858106718784e+00 -8.4901526963276755e-02
2.9697885874229430e+00 -6.8521026636859189e-02
3.0101913980960289e+00 -5.4660629463621227e-02
3.0505942413433207e+00 -4.3136815276227362e-02
3.0909971158874732e+00 -3.3518077842573574e-02
3.1314000205170638e+00 -2.5453585456418827e-02
3.1718029540823940e+00 -1.8851581058641799e-02
3.2122059154916074e+00 -1.3413606545025320e-02
3.2526089037070984e+00 -9.0848714336894294e-03
3.2930119177421835e+00 -5.7243379723658106e-03
3.3334149566580149e+00 -3.2249447588488514e-03
3.3738180195607170e+00 -1.4941174025266991e-03
3.4142211055987257e+00 -4.6234023709838915e-04
3.4546242139603138e+00 -3.6308154594454810e-05
3.4950273438712878e+00 -0.0000000000000000e+00
3.5354304945928443e+00 -0.0000000000000000e+00
3.5758336654195704e+00 -0.0000000000000000e+00
3.6162368556775784e+00 -0.0000000000000000e+00
3.6566400647227639e+00 -0.0000000000000000e+00
3.6970432919391794e+00 -0.0000000000000000e+00
3.7374465367375107e+00 -0.0000000000000000e+00
3.7778497985536537e+00 -0.0000000000000000e+00
3.8182530768473812e+00 -0.0000000000000000e+00
3.8586563711010919e+00 -0.0000000000000000e+00
3.8990596808186386e+00 -0.0000000000000000e+00
3.9394630055242281e+00 -0.0000000000000000e+00
3.9798663447613873e+00 -0.0000000000000000e+00
